Stripped Text,Original quantifier
birds resemble birds.,most
chimpanzees occur in countries.,most
bushbucks have patches.,some
seabird species migrate here by millions to feed on Bay's rich food sources.,many
small particles make up matter.,most
ducks live in streams.,most
animals have different life stages.,most
lasers employ potentially hazardous cryogenic fluid for cooling purposes.,some
bears have light patches on certain parts of their bodies.,some
tadpoles have ability.,most
eels move back and forth between fresh water and ocean environments.,some
modern reptiles show development.,most
mature tubers have skin.,most
beluga whales die from problems.,some
whales carry children.,some
milk reduces allergic reaction.,some
shamans are gifted storytellers and shape-shifters.,many
bacteria have shapes.,most
women prefer estrogen ring over vaginal estrogen creams which can be messy.,some
Messianic assemblies have a high percentage of Gentiles.,most
electrolytes dissolve in water.,most
salts appear white because they reflect and scatter light.,most
animals die of natural causes.,most
birds are very fond of grass seed.,some
migraine sufferers feel nauseous or vomit during an attack.,some
epididymises are part of testes.,some
doctors believe that other organs eventually take over role of spleen completely.,some
"lasers work by using light to generate heat, which then destroys surrounding hair follicle.",most
animals catch in net.,some
bone cells are part of hounds.,some
urchins feed on giant kelp.,some
people continue to behave like ostriches.,some
pentagonal number is one-third of a triangular number.,every
squirrels cross roads.,most
olive oil sold in United States is pure.,most
salamanders live in pools.,some
radiation affects growth.,most
pressure creates energy.,most
robots use expert systems or neural nets to recognize shapes.,some
"proteins are too big to go through kidneys, so usually no protein is found in urine.",most
water has potential energy.,most
female moths collect pollen.,some
stormy weather causes death.,some
possums have diets.,most
foxhounds have noses.,most
medications can interfere with a PET scan.,some
physical environments have transitions.,most
atmospheric vapor comes from evaporation.,most
heat creates light.,most
box jellyfish have predators.,most
medicinal waters are thermal waters.,most
wax maintains moisture.,most
people have same pigments for skin color with varying amounts.,most
vacuoles fuse with plasma membranes.,some
snakes seize squirrels.,some
refrigeration causes moisture.,most
societies have arrangements whereby children are brought up in other families.,some
hammerheads have flat heads.,most
electron guns are part of computers.,some
water passes from mouths.,most
experts believe a healthy immune system can help fight effects of bio-warfare.,some
phyla show differences.,most
people have very weird sleeping habits.,some
chemical substances combine with it when they crystallize.,most
desert plants have characteristics.,most
earthquakes occur when earth's crustal plates grind and shift along one another.,many
natural toxins are far more potent than applied chemicals.,some
women assume pregnancy.,some
foxes seek food.,most
elements are only various groupings of hydrogen.,all
male platypuses have legs.,most
blimps have engines that can rotate in different directions to help steer.,some
kingfishers have vision.,most
wolves possess genotype.,most
organs remove materials.,some
"mass producers have filthy, depressing conditions in which their dogs are raised.",most
viruses can replicate themselves.,most
"people express anger by killing, others by acting overeager.",some
grasshoppers eat grain.,most
atoms have net electric charge.,most
eagles have talons.,most
sea kelp grows in pollute water.,most
cancers grow very fast.,some
primates are classified in families.,most
plants have a nectary inside flower.,most
geese appear in Wisconsin.,some
human embryos undergo division.,most
asteroids are spheres.,most
fruit attracts hummingbirds.,some
gastropods have reproductive organs.,some
"minerals exist as sulfides in ores, e.g. copper sulfide, iron sulfide.",many
salamanders prefer streams.,most
Internet is an Internet service provider hosting web pages for many customers.,no
milk produces unpleasant odor.,most
dead frogs eat dragonflies.,some
keepers feed turtles.,most
food is indeed more sensitive to nutrient and vitamin loss than others.,some
lizards have heads.,some
animals eat mammals.,most
electronic cameras drain battery power during long exposures.,many
birds eat locusts.,most
"felines retain their playful nature, even in their later years.",most
storks adhere to serial monogamy.,all
rabbits have small cavities.,some
sheep have height.,most
life forms can take a lot of abuse before they die.,most
fish benefit from some live food in their diet.,all
mallards have a blue speculum that is visible when birds are in flight.,all
researchers observe spiders.,some
earthquakes cause submarine avalanches.,some
caterpillars find places.,most
vacuoles expel excess water.,some
hippopotamuses use water.,most
countries import live bees from New Zealand.,many
"turtles live for a long time, and diamondbacks are no exception.",most
men try to break their sexual addiction through sheer willpower.,many
cacti prefer full sun and sandy soil.,most
pet dogs are killed by wolves.,some
horses use lasers.,some
bobcats reach maturity.,some
"clipboards are made of masonite or particleboard , two types of wood .",most
growth occurs on tops.,no
dinoflagellates live as floating rounded forms that look like algae.,some
epiphytic plants use photosynthesis.,most
web browsers have some option for copying images off of pages.,most
homes use energy.,most
state parks have special use areas for use by non-profit youth organizations.,many
geologists focus on permeability.,some
religions have prophets with varying messages and varying interpretations of outcomes.,most
aggression is caused by frustration.,most
skinks are plastrons.,some
people have right to be free from genetic discrimination.,all
people can benefit from reducing their cholesterol.,most
herbivores attract carnivores.,some
stones can grow to be very large without causing symptoms.,some
infection spreads to brains.,some
animals are motile during at least part of their life cycle.,most
organisms have diploid stages.,most
feet have point toes.,most
people say that they eat soil to fill their stomachs when little food is available.,some
phenylalanine is needed for normal growth.,some
Trilliums thrive in wildflower gardens and in a variety of soil conditions .,some
organizations keep a directory of their employees online.,many
areas are kept moist by spray from waves or by water that slowly leaks out of tide pools.,some
equators produce clouds.,some
hawks sit on logs.,some
mammalian hearts have chambers.,most
school districts teach citizenship to children who speak a variety of languages and dialects.,many
species also produce a smelly and bitter liquid from glands along their sides.,some
enuresis is medical term for urinating during sleep .,no
conductors carry charge.,most
leaves have shelf life.,most
squirrels have membranes.,most
creatures have spheres.,some
individuals have diseases.,most
"mites are so well hidden that even with a microscope, they elude detection.",some
nutrias live in agricultural areas.,some
atoms have motion.,all
tubes act as pathways.,most
chemicals react with oxygen to produce potentially unstable chemical.,some
computer systems require that an individual be a registered user and have a password.,some
"constants involves units of length, time, mass, temperature, charge and so on.",many
scientists release beetles.,some
"beekeepers feed pollen supplements, alone or mixed with bee-gathered pollen, to their colonies.",some
mosquitoes use sound vibration.,some
sea lampreys have fins.,some
electrical engineers create circuits.,most
dugong die in turtle and shark nets annually and others are harpooned for their meat.,many
observers tend to overestimate size of a bird.,most
algae grow in colonies resembling plants.,some
remoras have teeth.,most
astronauts eat meals.,most
scientists work in private industries.,most
papaya contains potassium.,some
gray whales have throat grooves.,some
"moose make seasonal movements to calving, rutting, and wintering areas.",most
people have allergies and number is growing.,many
Iguanas can become tame with regular handling and petting.,most
juncos get adult plumages.,most
substances are secreted by plants.,some
tidal wetlands exceed even tropical rainforests in energy conversion.,some
bacteria live within intestines.,some
doctors suggest monitoring level of magnesium in red blood cells rather than in serum.,some
teeth adapt for flesh.,some
grasshoppers have many enemies.,some
young women suffer from degrees.,some
grasshoppers invade territory.,some
kittens reach ages.,most
poor countries have large amounts of lead in air and water.,many
factors associate with good nutrition.,some
mustelids have anal glands with powerful musk.,all
"caterpillars look just same, only bigger, each time they reach a new instar.",some
koalas give birth to koalas.,most
male mosquitoes feed plant juice.,some
radiation is caused by secondary radiation.,some
farms work with cattle.,most
herbivores are very aggressive.,some
electrochemical devices convert chemical energy.,most
sulfur dioxide causes health problems.,most
lice suck blood.,some
bloodroots have lobe leaves.,some
pigs feed liver enzymes.,some
livers have ability.,some
bats make animals.,some
lizards stand on their hind legs and sprint from harm's way.,some
plants have sprawl habits.,some
children walk when they are seven months old.,some
mosquitoes require larvae.,some
"diffuse nebulae are relatively large objects, so their light is spread over a wide area.",many
kids naturally run on their heels instead of balls of their feet.,some
oil provides nutrients.,some
tigers have dark stripes.,most
stars are too close to be split visually.,some
dragonflies fly over surfaces.,most
smokers initiate tobacco use as children.,most
have (part) plasma membranes.,no
"cancers are resistant to drugs, however.",some
metabolic reactions require water as a reactant.,many
hares eat willows.,some
roads absorb heat.,most
water enters lobsters.,some
anemia results in cardiac diseases.,some
species are considered pests in their native ranges because they strip fruit orchards.,some
pelicans return to nests.,most
truffles rely on small animals.,some
substances protect internal organs.,some
horseshoe crabs have legs.,most
hares live in societies.,some
black calves stay with mothers.,most
farmers love animals.,some
illnesses are mild and easily treated with antibiotics.,most
ants have ability.,most
axons can extend up to one meter or more while others extend as little as one millimeter.,some
turtles require homes.,some
food contains bacteria.,most
insects help plants.,most
women eat mammals.,some
"people get married, have kids, and then get divorced.",some
panthers have fitnesses.,some
beaches are notorious for their rips.,some
tigers compete for food.,most
whales use flippers.,most
birds grow feathers.,all
tree branches are part of conifers.,some
female parrots have ovaries.,some
gorillas have babies.,some
compound eyes have lenses.,most
rib cages protect vital organs.,some
cancer patients experience moderate or severe pain.,many
harmful rays reach earth.,some
hip sockets are part of springboks.,some
states lead to hallucination.,some
diseases affect backs.,some
marine mammals have lifespans.,most
capybaras reach maturity.,most
people have some minor deviation of septum so that one nostril is tighter than other.,most
armadillos maintain temperature.,most
deer depend on meadows.,most
beavers have places.,most
gaseous bodies are equally elastic.,all
gerenuk gazelles have necks.,most
starfishs have tips.,most
moths occur in places.,most
climates have impact.,most
tsunamis cause death.,some
mice feed on seedlings.,some
birds can sense oncoming storms and modify foraging behavior accordingly.,many
carpenter bees have life stages.,most
storms push mass.,some
sand has particles.,most
water snakes have round heads.,most
food has phosphorus.,some
thieves are skilled at picking doorknob locks.,most
commercial catalysts contain noble metals.,most
narcoleptics can fall asleep while chewing food or standing in line and sometimes during sex.,some
household products sold in plastic or glass containers are recyclable.,many
people use cocaine today.,many
american goldfinches have yellow feathers.,most
red foxes carry diseases.,most
animals chew or twist off their own limbs in a desperate attempt to escape.,some
koalas weigh over kilograms.,most
orioles feed on caterpillars.,some
environmental problems relate to pollution.,some
are a leading cause of school absenteeism and loss of productivity in working world.,all
water contains iodine.,some
acacia trees develop leaves.,most
rays have cartilages.,some
talons are part of wagtails.,some
teeth perform functions.,most
radiation causes chemical reaction.,most
green plants are autotrophs.,all
"species float in rivers, lakes, reservoirs, and creeks.",most
untreated individuals have spontaneous disease regression.,some
beneficial enzymes help blood pressure.,some
"citrus oils are top notes, as are eucalyptus and peppermint.",most
parents stop having children entirely.,many
iguanas have food.,most
lifestyle factors contribute to differences.,most
atoms are part of calcium.,some
insects eat damage pests.,some
allergies occur in individuals.,most
breeders neuter their kittens before leaving for their new homes.,some
cats are present with a faint brown or amber opacity confined to stroma.,some
people believe they are formed due to injury or disease.,some
wind causes power.,some
motion causes light diffraction.,most
classical music is meant to be danced to.,some
new cell requires over a trillion new molecules.,every
oxide has many important functions.,some
"people use language to express thought, some to conceal thought, and others instead of thought.",some
tiny insects feed on blood.,most
thorns provide protection.,some
kernels are part of grain.,some
platypuses have milk proteins.,some
people prefer mouth sprays and rinses that are designed to mimic saliva.,some
countries use wind.,some
ancestors occupy environments.,most
crocodiles inhabit saltwater habitats.,most
conditions cause benign tumors.,some
bivalves have eyes and sensory tentacles along outer edge of their mantle.,some
migratory animals use magnetic poles when they travel long distances each spring and fall .,many
tobacco contains nicotine.,most
complex carbohydrates serve other body functions.,most
marine mammals eat krill.,some
owls bring meals.,most
genes are located in ducks.,most
"salamanders use their jaws to catch prey, but frogs also have a tongue for flicking.",many
people believe seaweed is useful for lowering blood levels of fat and cholesterol.,many
hepatocellular carcinoma is from cirrhosis .,most
water decreases food intake.,some
computer users have various kinds of printers.,most
other animals have similar structures.,many
clover attracts bees.,most
children grow out of their food allergies.,most
experts cite sanitation as single greatest advance in improving public health.,many
bears prey on beavers.,some
"species are herbivorous, but some are omnivorous, and a few are predacious.",most
radiation causes power.,some
people are often opposed to taking a pill every day.,many
earth has seasons.,most
women have an increased risk of problems during pregnancy.,some
arteries carry blood.,most
isa criterion.,no
sound is generated by animals.,most
cheetahs have legs.,most
"Junipers require sun, very well drained soil, and are drought tolerant.",most
soil conservation involves reduce soil erosion.,most
athletes take growth hormones.,most
walls have layers.,most
centipedes eat cane spiders.,some
"rock art is integral to history, rituals and belief systems of people who made it.",most
aquatic crustaceans have at least one swimming larval stage.,most
religious groups accept periodic abstinence.,most
amylases help food.,some
owls sit in environments.,most
animals hide from predators.,most
people believe that insects can exhibit a form of group behaviour which is nonlocal.,some
bats are located in forests.,some
adults know that seat belts save lives.,most
animals are equal.,all
bees release alarm pheromone.,most
color affects absorption.,some
tasmanian researchers discover spiky mammals.,some
children seem shy almost from birth.,some
gymnasts possess body mass.,some
"birds call a lot, others only yelp or cluck a couple of times.",some
sea cows die during years.,some
water lilies grow in patches.,most
methane goes into lungs.,some
people regard mobile phones to be exclusively used for voice conversations.,many
mites produce substances.,some
parents know how to raise their children.,most
mothers murder children.,some
"vitamins are organic food substances that are found only in living things, plants and animals .",all
animals consume nuts and fruits of trees.,many
"volatile anesthetics increase cerebral blood flow, with halothane having greatest effect.",all
"animals sweat, some pant, some lick.",some
nuclei go through meiosis.,some
cicadas have lifespans.,most
parsleys cope with shades.,some
objects take up mass.,all
rodents play active roles.,some
pigeons feed their young shortly after they themselves have eaten and drunk.,most
iguanas obtain majority of their dietary water from moisture contained in diet.,most
whole plants possess properties.,most
animals seek thermal environments.,most
toxic substances kill animals.,some
females give birth to one pup per year and raise it in a nursery colony with other females.,most
cattle are located on mountains.,some
infect mice cause illnesses.,some
marine mammals have reproductive tracts.,some
astronomers make calculations.,most
woods are durable because of compounds called extractives.,some
children help foster children.,some
hornets eat grasshoppers.,some
gastropods conserve water.,some
countries use sea as a sewer.,most
"antibodies belong to a special group of serum proteins, immunoglobulins.",all
molars have ridges.,most
lichens have appearances.,most
pata monkeys have mortality.,most
bats eat fruit and people eat fruit.,some
tadpoles develop into immature frogs.,most
modern hospitals have healers on staff.,some
are very apparent on carefully dug soybeans.,no
"substances undergo a slow oxidation that, like rapid oxidation of burning, releases heat.",many
hearing loss is result of an accumulation of noise-induced wear and tear.,most
animals catch monkeys.,some
predators prey on synapsids.,some
fetuses develop into infants.,most
reptiles have long tails.,some
urine tests require only a few ounces of urine.,some
marijuana has jag leaves.,most
enveloped viruses display special molecules called spikes on their surface.,some
female infants have contact.,most
alkalies destroy tissue.,some
"farmers are independent producers who contract for feed, pullets, and other inputs.",most
american gardeners start plants.,some
people become aware of their sexual orientation during adolescence.,most
insect has to accomplish three things to survive.,every
meat contains concentration.,some
eukaryotic plants contain chloroplasts.,most
"people are hypersensitive or allergic to particular herbs, plants or vegetables.",some
virus replication occurs in locations.,most
children have tract infection.,most
copper has high conductivity.,most
ducks prefer nests.,most
biennials are dry seed.,most
organizations have code of ethics.,most
industries create countries.,some
hormones stimulate reproduction.,some
meiosis occurs in sporophytes.,some
talons are part of falcons.,some
crimes take place when there is less police presence.,most
species have teeth.,all
microbiologists work full time and keep regular hours.,most
potential energy becomes kinetic energy.,most
scientists use statistical techniques.,most
"colors appear more vibrant than others, although flesh tones always appear fairly natural.",some
structures take in nutrients or control cell activities.,some
"waterways have regulations that prohibit certain uses, such as using power boats.",some
bacteria utilize a variety of different signals.,many
grassroots organizations work on many issues at once.,most
lettuce grows in cool weather.,most
sundews grow from seeds.,some
tadpoles have tentacles.,some
cigarettes cause lung diseases.,some
fruits explode and disperse their seeds in surrounding area.,some
medications can cause reflux.,some
conditions create natural gases.,some
finger holes are part of accordions.,some
primate behavior enhances survival.,some
hunters also shoot wildebeest for sport.,some
doctors feel law puts physicians in direct conflict with their Hippocratic oath.,some
bones are hollow.,many
capuchins have limbs.,some
haploid spores undergo mitosis.,most
animals have feelings.,most
bands are partnerships that employ side musicians.,some
people are overweight who have issues very different from gluttony.,some
hounds relate to animals.,some
people have difficulty typing capital letters.,many
parents drink water.,most
bees make proteins.,some
mullets have gizzards.,most
celebrities use beauty products .,many
are a major cause of illness in United States.,all
wolves follow elk.,some
risk factors associate with metabolic syndromes.,some
finches prefer various habitats.,some
tadpoles feed on algas.,some
dogs have an extensive vocabulary of words they seem to understand.,many
people even make computer graphics as art.,some
heat is caused by current.,some
light has few fundamental properties.,most
scientists use scientific techniques.,most
male iguanas have appearances.,some
people clean homes in summer.,some
tooth eruptions occur at stages.,some
risk factors appear specific to a particular type of leukemia.,some
manufacturers still distribute animal glues.,some
anorexics develop osteoporosis at a very young age as a result.,many
water flows into basins.,most
falcons lift wings.,most
dogs fade out so much that white markings are indistinguishable from colour.,many
antibiotics can cause an allergy.,all
plants absorb solar energy.,most
"common solvents are trichloroethylene, tetrachloroethylene, and carbon tetrachloride.",some
bulls protect calves.,most
mud crabs display different patterns.,most
juvenile prostitutes are in their mid to late teens.,most
boars extend penises.,most
snakes eat rodents.,most
cats have health conditions.,most
respiration involves breakdowns.,some
birds live in islands.,some
angler fish have bones.,most
asiatic cheetahs eat hoof mammals.,most
fiber has fatty sheaths.,most
breeds actually have a propensity for hearing loss.,some
"hair follicles have receptors for dihydroepitestosterone, a male hormone.",some
algal species can also produce chemicals that are toxic to humans and aquatic life.,some
people are afraid to exercise for fear of experiencing a heart attack.,some
"molecular compounds are hard, brittle substances at room temperature.",most
light has particles.,some
tadpoles reach stages.,most
insulate barriers protect animals.,some
people have great difficulty believing they are responsible for their emotions.,some
conditions promote bacterial growth.,most
glucose tolerance has diabetes.,some
disabilities have nothing to do with disease.,many
parents respect and encourage a daughter's decisions about sex.,some
devastate drought increases wind erosion.,most
winter landscapes provide habitats.,most
limit factors affect photosynthesis.,some
raw diets provide rich nutrients.,most
levels are amplitude.,no
women perform music.,some
vibration creates sound waves.,most
turkey vultures have feet.,most
"birds make a sort of flapping, swooshing sound when they fly.",most
beetles invade gardens.,most
fish live in nature.,most
sharks have extremely powerful jaws to complement their teeth.,all
mammals point teeth.,most
herons have black color.,most
torch lilies survive cold winter.,some
stoats are classified as omnivores.,most
sandstones contain arsenic pyrites.,some
personal growth takes place in times of affliction.,most
cages have doors that are too small to fit a litterbox.,many
window frames are part of cathedrals.,some
sea cucumbers have types.,most
greyhounds are kennel trained.,most
predatory birds have good eyesights.,most
dogs kill animals.,some
"people struggle to be free from things - from worries, from constraints, from circumstances.",most
people advocate sleeping with a sheet of plywood under mattress.,some
turtles require light.,most
horses live in stalls.,some
tellurium compounds are highly toxic.,all
dust makes coughs.,most
people prefer recuperating at home in their own beds to staying in a hospital.,most
fertilizers are made from chemicals.,some
growth depends on genetics.,most
components are a primary determinant of quality of an image.,no
materials are insulators of electricity.,some
mites prefer environments.,some
"birds eat seeds, some eat fruit and many eat insects, particularly during summer.",some
"species give birth to live young, while others lay eggs.",some
species have particular burrows just for mating and other burrows to live in.,some
lobe fins look like tiny legs.,some
cows have diets.,most
carapaces are part of fleas.,some
tumors produce hormones.,some
peregrine falcons have anatomies.,most
wasps have eyes.,most
road accidents occur when people are returning from field work in a tired state.,many
water turns into water vapor.,some
genes control body's manufacture of a particular enzyme.,some
different materials have heat capacity.,most
howler monkeys have throats.,some
blood passes through blood veins.,most
more manufacturers offer products.,many
demographic factors relate to population size.,most
female rodents play active roles.,some
"parents are responsible for collecting their child, feeding, and administering medications.",all
"dietitians work as consultants, either full time or part time.",many
trees produce cones.,some
people are superhuman formers of scar tissue.,some
scientists use videotaped interviews with human subjects as their data.,some
people believe that if they are sad and unhappy they are also depressed.,many
stomachs have ridges.,some
frogs live in mud.,some
people have fewer reservations about animal cloning than they do about human experiments.,most
climates are cooler and have shorter growing seasons.,no
inner tubes extend from mouths.,some
hair dye contains chemicals.,most
butterflies have prominent spots.,some
sunfishes are part of smallmouths.,some
korean food contains excessive sugar.,most
"flutists are saxophonists who play it as a second instrument, known as doublers.",most
gazelles eat grass.,most
people can successfully wear contact lenses.,most
beetles eat fruit.,some
turtles have a keel down centre of their carapace.,some
plankton are too small to see with unaided eye.,most
gasoline has density.,some
vegetables are very good sources of mineral iron.,some
freeze mixture consists of methane.,some
dieticians agree that nuts provide essential vitamins and minerals to daily diet.,most
sumatran elephants have curve spines.,most
people believe that every creature has an intrinsic value.,many
hydrogen bombs use fission reaction.,some
state has general consumer protection laws that prevent deceptive trade practices.,every
insects rest on vegetation.,some
states have child labor laws and compulsory school attendance laws.,all
mountain gorillas feed on fruit.,most
people like to monitor volcanoes by constantly monitoring gases that come out of fumaroles.,some
blood includes carbon dioxide.,some
"ferns grow in cool, shady forests.",many
tumors grow rapidly.,some
hares hear lynxes.,some
"children have asthma, it's a regular part of their day.",many
birds tend to fly higher when crossing large bodies of water than when flying over land.,most
"medicines contain more than their active ingredient, and many liquid medicines contain alcohol.",most
organisms have as long a history of widespread human use as neem tree.,few
reproduction produces hormones.,most
food consists of beetles.,some
species have rhizomes or taproots.,some
sharks reach maturity.,some
organizations help animals.,some
corporate attorneys spend their days writing contracts and handling litigation.,most
microorganisms detoxify heavy metals by converting metal to a volatile form.,some
predators eat small animals.,most
caterpillars visit flowers.,most
titanium has corrosion resistance.,most
"adhesives contain cyclic hydrocarbons, which have been linked with cancer.",many
prostate cancers are curable if detected early.,many
"animals eat sea grass such as turtles, dugongs, mollusks and urchins.",many
arctic fisheries provide important food sources.,most
countries outlaw pyramiding.,most
insects have potential predators.,most
pollinate insects get nectar.,most
birds make good pets.,some
"is present in all analog devices, but digital domain is principally noise free.",no
rabbits have claws.,some
modern theologians maintain that goats are only goats by their own choice.,many
research suggests a rain gush occurs immediately after a lightning discharge.,some
mice develop resistance.,some
cats hate to travel.,most
weather conditions cause disasters.,some
cheeses are acidified by bacteria .,most
marine biologists handle dead specimens.,most
denturists work in private practice.,most
comets have short periods of less than seven years.,some
photocopiers use a of radioactive material to eliminate static charge in sheets of paper.,some
viruses cause cancer by picking up mutated versions of normal cellular genes.,some
women are born without a hymen.,some
medications pose a risk of adverse reactions.,all
bees have pouches.,some
rosette plants form dense patches.,some
natural substances are produced by secretion.,some
"people find, though, that they put on weight as a result of their increased appetite.",some
zoos possess armadillos.,some
owls reach maturity.,most
horn sections are more trihedral because of prominence of nasal ridge.,some
worms start life.,most
infect people have worms.,some
food allergies cause symptoms.,most
experts believe that diet of Koala is part of evolution process.,many
"proteins form structural units in body, while other proteins are enzymes.",some
animals return to food.,most
respiratory infection affects gerbils.,some
people describe cats as untrainable.,some
"mice have six legs, and all six-legged things are grey.",all
squirrels survive winter.,most
pets adjust better to their owners absence when pets are left in their familiar surroundings.,most
xylem is part of huckleberries.,some
protoctists obtain food by invading other organisms and living as parasites.,some
king crabs have carapaces.,some
agricultural scientists work in basic or applied research.,many
rabbits grow hair.,most
computers come with a keyboard lock.,many
owls sit on ridges.,some
parasites have stages.,most
pangolins have teeth.,some
flowers consist of numerous florets.,most
hawksbills have ranges.,most
metal includes lead.,most
atoms have temperature.,most
plant families are defined by details of their flower parts.,all
cassowaries have claws.,some
herbivores feed on vegetation.,most
drugs offer special risks to children.,most
"asteroids follow an elliptical orbit, occasionally passing dangerously close to Earth.",some
priests are members of religious orders as well.,some
mythology is famous far beyond Nordic borders.,no
shells are part of springtails.,some
plant communities offer shelter.,most
infect badgers survive for long periods.,most
gases cause destruction.,some
sediments accelerate bank erosion.,some
salamanders have poison glands.,most
people use drugs or alcohol or work.,some
eagles fly over nests.,most
snow monkeys become adults.,some
corn snakes use heat.,most
deciduous plants lose their leaves in autumn.,most
trees are extremely susceptible to deicing salts.,some
herbs can be keep for a year if stored properly.,many
methane traps in sediments.,some
multicellular organisms undergo sexual reproduction.,most
muscle tissue surrounds tubules.,some
western tanagers feed on insects.,some
claws help food.,some
springtails feed on decay organic matter.,most
stomachs sit at bottoms.,some
oysters give birth to offspring.,some
butterflies suck fruit.,some
humans are sexual beings.,all
creep buttercups grow in heavy clay.,some
grandparents can have life.,most
blood has hemoglobins.,most
plants completely lack stipules.,many
larvae migrate to organs.,some
skeletons consist of skulls.,most
calves have light coats.,some
rays eat crabs.,some
glands remove excess salt.,some
corn snakes have color.,most
botany shows growth.,most
spherical grain has circular pores.,most
locusts stand on legs.,most
fishbones are part of mullets.,some
unwed people don t want to take care of a child.,some
habitats have oxygen.,most
potter wasps live in woodlands.,some
indian footballers die from spinal injuries.,some
beetles give birth to insects.,most
people expect emotion to be expressed in a person's face.,most
charge contains oxygen.,some
jellyfish have mouths.,most
cancer causing agents react together to significantly worsen risk of developing cancer.,some
tigers are mammals.,all
poachers catch fish.,some
toys have smaller objects that children can easily swallow.,many
petrol tanks are part of helicopters.,some
pigeons have testes.,most
children cry at times of separation for as long as a month.,some
viruses have ranges.,some
industries are partially dependent on suppliers to produce their products.,most
armadillos exist in high density.,some
proteins require for health.,most
trunks are part of papaya.,some
fetuses develop muscular organs.,most
pigs adjust immediately to being with other pigs.,some
theorists claim that truth can only be found within formal system of language.,some
animals avoid heat.,some
rain is produced by burns.,some
sea urchins use feet.,some
fearful dogs tend to stay quite close to their owner.,most
gars eat fish.,most
warts are on shaft of penis.,most
pituitary glands promote growth.,some
people are scared of cancer.,most
distance runners train at high altitude.,many
wood turtles reach sexual maturity.,some
windowpanes are part of skyscrapers.,some
nurseries also sell seedling trees.,some
goats prefer meadows.,most
fungal diseases cause death.,some
vessels consist of tubes.,some
companies imply that collagen can support skin's own collagen network.,some
plants depend on animals to spread their pollen.,many
turtles prefer sea.,most
cymbidiums are fragrant.,some
creatine sold on internet and even at health stores use what is refered as heavy creatine.,most
western gulls have backs.,most
mature leaves contain cellulose.,most
pups die from starvation.,some
lilies grow in water.,some
raw foods contain bacteria.,all
people get diabetes as children or teenagers.,some
"animals feast mostly on fish, while others prefer tree bark, for just a couple examples.",some
animals descend from monkeys.,some
nurse midwifes work in centers.,most
abnormalities cause bone pain.,most
vultures have natural predators.,most
"hate crimes involve property damage, graffiti, and random acts of violence.",most
turtles live for centuries.,some
combustion engines have cylinders.,most
pigs live on farms.,most
rats have long bushy tails.,most
membranes cover with sand.,some
female fawns produce offspring.,most
pigs give birth to animals.,most
leopards pull prey.,most
green plants use sunlight.,most
allergies are seasonal and some are year round.,some
women raise kids.,most
white storks have legs.,most
diseases are caused by lack.,some
blood vessels carry nicotine.,some
people think that handicapped people are depressed and living in a world of self-pity.,many
glands secrete oily substances.,most
water rationing is very common in major cities in summer months.,some
gas stations serve as recycling locations for waste oil and gasoline products.,many
scientists favor research on embryonic stem cells.,some
pituitary glands stimulate antler growth.,most
gulls nest in small colonies.,some
butterflies has-part backs.,most
volcanoes can go tens of thousands of years btween eruptions.,some
individual has right to freedom of speech and free exercise of religion.,every
pigs have long lifespans.,most
scientists still doubt impact human activity has on world's climate.,some
states involve exploitation of a majority by a minority.,most
flowers arise from roots.,most
animal shelters struggle with problem of finding homes for unwanted pets.,all
bony fish possess caudal fins.,most
viable seeds are produced by bull thistle plants.,most
nerves connect inner ears.,some
racial groups hold stereotypes about one another.,all
agents act primarily on beta receptors in heart.,some
families abandon children they can no longer afford to feed.,some
pandas eat leaves.,most
fire creates habitats.,some
dogs live in households.,most
organic farmers rely on a natural bacterial spray to control certain crop pests.,many
healthy food provides proteins.,most
babies do have shells.,some
squirrels get water.,most
mechanical devices can help overcome handicaps caused by weakness.,many
people benefit from splenectomy .,some
bookkeeping jobs require sitting and concentrating for long periods of time.,most
mosquito species die during winters but many hide and wait for warmth to set in.,some
prey is killed by large carnivores.,most
ferrets show fear.,most
steam engines have energy.,most
culture media exist and various liquid and cell cultures are available for some organisms.,many
"infants sometimes pause when they breathe, but some infants pause longer than others.",all
fox squirrels have claws.,most
school teachers work in schools.,most
"experts believe dietary fiber binds with cholesterol, making it less absorbable.",some
problems are faced by terrestrial animals.,most
toxins are secreted by worms.,some
"habitats have many intricately interrelated food chains, forming a food web.",all
liquids come out of anal glands.,some
nurse educators teach at schools.,most
female mammals have mammary glands.,most
men know women.,most
beets have roots.,most
people avoid Internet entirely for fear of catching a virus.,some
scientists look to satellites to reveal something about Earth's changing climate.,some
diseases affect juvenile sea cucumbers.,some
protein diets promote muscle growth.,most
urchins eat seaweed.,some
people feed chickens.,some
people heal very well with scars that fade and blend in over time.,most
microbes obtain energy.,some
"infected people look healthy, but can infect others.",some
musician singers have degrees.,some
embryos enter states.,most
"people say there are two types of women, coaches' wives and non-coaches' wives.",some
penguins have distribution.,some
"Pentecostals believe in handling snakes, faith healing and exorcisms.",some
indoor cats enjoy vicarious outdoor living by viewing feline videos.,many
major industries require large amounts of energy.,all
detrituses become fertilizer.,some
solitary wasps have spines.,some
plants have herbaceous stems.,most
malls have movie theatres.,some
"species live in marshes or near water , because there their larvae have more than enough food .",most
flatworms absorb oxygen.,most
basic units measure density.,some
people have in their cultures big differences in their behaviors.,some
biotech pharmaceuticals are recombinant.,most
depressions help depressions.,some
